X1_ActualPosition,X1_ActualVelocity,X1_ActualAcceleration,X1_CommandPosition,X1_CommandVelocity,X1_CommandAcceleration,X1_CurrentFeedback,X1_DCBusVoltage,X1_OutputCurrent,X1_OutputVoltage,X1_OutputPower,Y1_ActualPosition,Y1_ActualVelocity,Y1_ActualAcceleration,Y1_CommandPosition,Y1_CommandVelocity,Y1_CommandAcceleration,Y1_CurrentFeedback,Y1_DCBusVoltage,Y1_OutputCurrent,Y1_OutputVoltage,Y1_OutputPower,Z1_ActualPosition,Z1_ActualVelocity,Z1_ActualAcceleration,Z1_CommandPosition,Z1_CommandVelocity,Z1_CommandAcceleration,S1_ActualPosition,S1_ActualVelocity,S1_ActualAcceleration,S1_CommandPosition,S1_CommandVelocity,S1_CommandAcceleration,S1_CurrentFeedback,S1_DCBusVoltage,S1_OutputCurrent,S1_OutputVoltage,S1_OutputPower,M1_CURRENT_FEEDRATE,feedrate,clamp_pressure
162.0,0.0,-6.25,162.0,0.0,0.0,4.16,0.0523,326.0,4.3,-3.15e-05,87.2,-3.28,-25.0,87.1,-3.0,0.0,-4.4,0.0692,325.0,8.6,0.00043,28.5,0.0,0.0,28.5,0.0,0.0,2140.0,53.3,32.2,2140.0,53.3,9.54e-07,19.9,0.988,322.0,118.0,0.19,3.0,3,3.0
145.0,-2.95,50.0,145.0,-3.0,0.0,-4.38,0.0793,327.0,9.83,0.000495,72.4,0.025,6.25,72.4,0.0,0.0,-2.01,0.0447,325.0,3.59,6.51e-06,28.5,0.0,0.0,28.5,0.0,0.0,592.0,53.3,-26.5,592.0,53.3,0.0,21.9,1.02,319.0,116.0,0.198,3.0,3,4.0
198.0,0.0,0.0,198.0,0.0,0.0,0.339,0.0262,329.0,0.646,4.18e-06,158.0,0.05,18.8,158.0,0.0,0.0,-0.101,0.0328,328.0,1.0,0.0,119.0,0.025,12.5,119.0,0.0,0.0,339.0,0.001,0.25,339.0,0.0,0.0,0.363,2.75e-19,329.0,0.0,0.0,6.0,6,3.0
147.0,6.07,62.5,147.0,6.0,0.0,4.41,0.0992,326.0,13.9,0.00124,105.0,0.025,6.25,105.0,0.0,0.0,0.459,0.0191,325.0,1.14,1.75e-06,28.5,0.025,12.5,28.5,0.0,0.0,-2060.0,53.3,-6.31,-2060.0,53.3,0.0,25.2,0.973,317.0,121.0,0.187,6.0,6,4.0
156.0,3.0,18.8,156.0,3.0,0.0,6.31,0.0992,327.0,10.6,0.000639,105.0,0.0,0.0,105.0,0.0,0.0,0.251,0.0204,326.0,2.6,0.0,27.5,0.0,0.0,27.5,0.0,0.0,-1450.0,53.2,-40.8,-1450.0,53.3,-9.54e-07,20.5,1.07,321.0,118.0,0.206,3.0,3,2.5
198.0,0.0,0.0,198.0,0.0,0.0,0.18,0.0174,329.0,1.21,0.0,158.0,0.05,31.3,158.0,0.0,0.0,-0.416,0.0163,328.0,2.32,3.39e-07,119.0,-0.025,-12.5,119.0,0.0,0.0,339.0,-0.002,-0.75,339.0,0.0,0.0,0.35,2.75e-19,329.0,0.0,-2.08e-06,6.0,6,3.0
147.0,-5.88,18.8,147.0,-6.0,0.0,-6.18,0.112,325.0,14.7,0.00147,73.0,0.0,-12.5,73.0,0.0,0.0,-0.1,0.0153,324.0,1.01,0.0,27.5,0.0,0.0,27.5,0.0,0.0,-893.0,53.3,-1.94,-893.0,53.3,0.0,25.1,0.953,316.0,119.0,0.182,6.0,6,4.0
151.0,2.9,25.0,151.0,3.0,0.0,5.08,0.0974,327.0,10.9,0.000562,105.0,-0.025,-12.5,105.0,0.0,0.0,0.163,0.0245,326.0,2.15,0.0,28.5,0.0,0.0,28.5,0.0,0.0,-871.0,53.3,-22.3,-870.0,53.3,9.54e-07,22.1,0.904,324.0,115.0,0.174,3.0,3,2.5
198.0,0.0,0.0,198.0,0.0,0.0,-0.338,2.79e-19,328.0,0.0,-6.15e-07,158.0,0.0,0.0,158.0,0.0,0.0,-0.553,2.68e-19,332.0,0.0,1.5e-07,119.0,0.0,0.0,119.0,0.0,0.0,-1160.0,-0.00075,-0.625,-1160.0,0.0,0.0,-1.8,0.0,331.0,0.0,7.75e-06,50.0,20,4.0
198.0,0.025,12.5,198.0,0.0,0.0,-0.459,2.78e-19,330.0,0.0,-4.41e-06,158.0,0.0,0.0,158.0,0.0,0.0,-1.21,2.78e-19,329.0,0.0,0.0,119.0,0.0,0.0,119.0,0.0,0.0,-273.0,0.0,0.0,-273.0,0.0,0.0,1.22,2.77e-19,330.0,0.0,3.56e-06,50.0,20,3.0
